id,y
18785,1
18786,0
18787,0
18788,0
18789,1
18790,1
18791,0
18792,0
18793,0
18794,1
18795,0
18796,0
18797,0
18798,1
18799,0
18800,1
18801,0
18802,1
18803,0
18804,0
18805,1
18806,0
18807,0
18808,0
18809,0
18810,1
18811,1
18812,1
18813,0
18814,0
18815,1
18816,1
18817,0
18818,0
18819,0
18820,1
18821,0
18822,1
18823,0
18824,0
18825,3
18826,0
18827,0
18828,0
18829,1
18830,1
18831,0
18832,1
18833,1
18834,3
18835,0
18836,0
18837,2
18838,0
18839,0
18840,1
18841,0
18842,0
18843,0
18844,1
18845,1
18846,0
18847,0
18848,0
18849,1
18850,1
18851,1
18852,1
18853,1
18854,0
18855,0
18856,0
18857,0
18858,1
18859,1
18860,1
18861,0
18862,0
18863,1
18864,1
18865,0
18866,0
18867,0
18868,0
18869,0
18870,1
18871,1
18872,0
18873,2
18874,0
18875,1
18876,0
18877,0
18878,0
18879,0
18880,0
18881,3
18882,0
18883,1
18884,1
18885,0
18886,0
18887,0
18888,0
18889,1
18890,0
18891,1
18892,0
18893,0
18894,0
18895,0
18896,1
18897,0
18898,0
18899,0
18900,1
18901,1
18902,0
18903,1
18904,1
18905,0
18906,0
18907,0
18908,1
18909,1
18910,3
18911,0
18912,0
18913,0
18914,0
18915,1
18916,0
18917,0
18918,0
18919,1
18920,1
18921,2
18922,0
18923,3
18924,0
18925,0
18926,1
18927,1
18928,0
18929,0
18930,3
18931,0
18932,0
18933,1
18934,1
18935,2
18936,1
18937,0
18938,1
18939,1
18940,3
18941,0
18942,0
18943,1
18944,1
18945,0
18946,0
18947,0
18948,0
18949,0
18950,0
18951,0
18952,0
18953,0
18954,0
18955,0
18956,1
18957,0
18958,0
18959,1
18960,1
18961,0
18962,2
18963,0
18964,1
18965,1
18966,0
18967,1
18968,1
18969,1
18970,0
18971,0
18972,1
18973,0
18974,0
18975,0
18976,0
18977,0
18978,0
18979,1
18980,0
18981,0
18982,1
18983,0
18984,0
18985,0
18986,0
18987,0
18988,0
18989,0
18990,0
18991,1
18992,0
18993,1
18994,0
18995,0
18996,0
18997,1
18998,1
18999,0
19000,1
19001,0
19002,2
19003,1
19004,1
19005,1
19006,1
19007,1
19008,0
19009,1
19010,1
19011,1
19012,1
19013,0
19014,0
19015,0
19016,0
19017,0
19018,1
19019,1
19020,1
19021,0
19022,0
19023,1
19024,0
19025,2
19026,2
19027,0
19028,0
19029,0
19030,0
19031,0
19032,1
19033,2
19034,0
19035,0
19036,1
19037,0
19038,0
19039,0
19040,1
19041,0
19042,1
19043,0
19044,0
19045,1
19046,0
19047,0
19048,0
19049,1
19050,0
19051,1
19052,0
19053,1
19054,3
19055,0
19056,1
19057,0
19058,3
19059,1
19060,3
19061,1
19062,1
19063,1
19064,0
19065,0
19066,2
19067,1
19068,2
19069,0
19070,0
19071,0
19072,1
19073,2
19074,1
19075,1
19076,2
19077,0
19078,1
19079,1
19080,0
19081,1
19082,0
19083,1
19084,0
19085,2
19086,0
19087,1
19088,1
19089,0
19090,0
19091,1
19092,0
19093,0
19094,0
19095,0
19096,1
19097,0
19098,0
19099,1
19100,1
19101,1
19102,0
19103,0
19104,0
19105,0
19106,0
19107,0
19108,1
19109,1
19110,0
19111,0
19112,1
19113,0
19114,0
19115,0
19116,0
19117,2
19118,1
19119,0
19120,0
19121,0
19122,0
19123,0
19124,1
19125,1
19126,0
19127,1
19128,0
19129,1
19130,0
19131,0
19132,0
19133,0
19134,0
19135,0
19136,0
19137,1
19138,0
19139,2
19140,0
19141,0
19142,1
19143,0
19144,0
19145,1
19146,1
19147,0
19148,0
19149,1
19150,1
19151,0
19152,0
19153,1
19154,0
19155,0
19156,1
19157,1
19158,0
19159,1
19160,1
19161,1
19162,1
19163,0
19164,0
19165,2
19166,0
19167,3
19168,1
19169,1
19170,1
19171,1
19172,0
19173,1
19174,0
19175,0
19176,0
19177,0
19178,0
19179,0
19180,0
19181,0
19182,1
19183,0
19184,0
19185,1
19186,0
19187,0
19188,0
19189,1
19190,1
19191,1
19192,2
19193,0
19194,1
19195,1
19196,1
19197,0
19198,0
19199,1
19200,1
19201,0
19202,1
19203,0
19204,1
19205,1
19206,1
19207,0
19208,0
19209,0
19210,0
19211,0
19212,0
19213,1
19214,1
19215,0
19216,0
19217,1
19218,2
19219,0
19220,0
19221,1
19222,1
19223,0
19224,1
19225,0
19226,1
19227,0
19228,1
19229,1
19230,3
19231,0
19232,1
19233,1
19234,0
19235,1
19236,1
19237,0
19238,1
19239,1
19240,0
19241,1
19242,0
19243,0
19244,0
19245,1
19246,3
19247,0
19248,0
19249,1
19250,2
19251,0
19252,0
19253,0
19254,1
19255,1
19256,3
19257,1
19258,0
19259,1
19260,0
19261,0
19262,1
19263,0
19264,1
19265,0
19266,0
19267,0
19268,0
19269,0
19270,0
19271,0
19272,0
19273,1
19274,0
19275,1
19276,2
19277,1
19278,1
19279,1
19280,1
19281,1
19282,0
19283,1
19284,0
19285,0
19286,1
19287,0
19288,1
19289,0
19290,0
19291,1
19292,1
19293,0
19294,1
19295,1
19296,0
19297,1
19298,1
19299,1
19300,0
19301,1
19302,1
19303,0
19304,1
19305,0
19306,0
19307,1
19308,0
19309,1
19310,1
19311,0
19312,1
19313,0
19314,1
19315,0
19316,0
19317,0
19318,1
19319,0
19320,1
19321,0
19322,1
19323,1
19324,1
19325,0
19326,1
19327,1
19328,0
19329,0
19330,0
19331,1
19332,1
19333,1
19334,0
19335,0
19336,1
19337,0
19338,0
19339,1
19340,1
19341,0
19342,0
19343,1
19344,0
19345,1
19346,1
19347,0
19348,0
19349,0
19350,1
19351,0
19352,1
19353,1
19354,0
19355,1
19356,0
19357,0
19358,1
19359,0
19360,2
19361,1
19362,1
19363,0
19364,0
19365,1
19366,1
19367,0
19368,0
19369,0
19370,0
19371,1
19372,0
19373,1
19374,0
19375,0
19376,0
19377,1
19378,1
19379,1
19380,0
19381,1
19382,0
19383,0
19384,0
19385,1
19386,0
19387,1
19388,0
19389,1
19390,0
19391,1
19392,1
19393,0
19394,1
19395,0
19396,0
19397,0
19398,0
19399,0
19400,1
19401,1
19402,1
19403,0
19404,0
19405,1
19406,1
19407,0
19408,1
19409,1
19410,0
19411,0
19412,1
19413,1
19414,1
19415,1
19416,0
19417,0
19418,0
19419,0
19420,0
19421,1
19422,0
19423,1
19424,0
19425,0
19426,0
19427,0
19428,0
19429,0
19430,0
19431,0
19432,1
19433,3
19434,1
19435,0
19436,0
19437,2
19438,0
19439,0
19440,0
19441,0
19442,0
19443,0
19444,0
19445,1
19446,0
19447,1
19448,1
19449,0
19450,0
19451,0
19452,0
19453,0
19454,1
19455,0
19456,0
19457,1
19458,1
19459,1
19460,1
19461,1
19462,0
19463,0
19464,0
19465,0
19466,1
19467,1
19468,1
19469,0
19470,0
19471,1
19472,0
19473,0
19474,1
19475,0
19476,1
19477,1
19478,0
19479,1
19480,0
19481,2
19482,1
19483,0
19484,0
19485,0
19486,0
19487,1
19488,0
19489,1
19490,1
19491,1
19492,0
19493,0
19494,0
19495,0
19496,0
19497,1
19498,0
19499,1
19500,0
19501,1
19502,0
19503,1
19504,0
19505,0
19506,0
19507,0
19508,1
19509,0
19510,2
19511,0
19512,1
19513,0
19514,1
19515,1
19516,0
19517,1
19518,0
19519,1
19520,1
19521,0
19522,0
19523,0
19524,0
19525,0
19526,0
19527,0
19528,0
19529,0
19530,0
19531,0
19532,1
19533,0
19534,0
19535,1
19536,1
19537,0
19538,0
19539,0
19540,0
19541,0
19542,0
19543,1
19544,0
19545,1
19546,0
19547,1
19548,0
19549,0
19550,0
19551,0
19552,0
19553,1
19554,0
19555,1
19556,1
19557,0
19558,1
19559,0
19560,0
19561,3
19562,0
19563,0
19564,2
19565,1
19566,0
19567,1
19568,0
19569,0
19570,0
19571,2
19572,1
19573,0
19574,1
19575,1
19576,2
19577,0
19578,0
19579,0
19580,1
19581,0
19582,0
19583,1
19584,1
19585,1
19586,0
19587,2
19588,0
19589,0
19590,0
19591,0
19592,1
19593,1
19594,0
19595,0
19596,0
19597,0
19598,2
19599,0
19600,1
19601,0
19602,0
19603,0
19604,1
19605,0
19606,0
19607,1
19608,0
19609,0
19610,1
19611,1
19612,1
19613,1
19614,1
19615,1
19616,0
19617,0
19618,1
19619,1
19620,1
19621,0
19622,3
19623,1
19624,0
19625,0
19626,2
19627,0
19628,0
19629,2
19630,1
19631,0
19632,0
19633,0
19634,0
19635,1
19636,1
19637,1
19638,0
19639,0
19640,1
19641,0
19642,0
19643,1
19644,1
19645,1
19646,0
19647,3
19648,0
19649,0
19650,1
19651,0
19652,0
19653,0
19654,0
19655,0
19656,0
19657,0
19658,1
19659,0
19660,1
19661,0
19662,0
19663,0
19664,0
19665,0
19666,0
19667,2
19668,1
19669,0
19670,1
19671,0
19672,0
19673,0
19674,0
19675,0
19676,1
19677,0
19678,1
19679,1
19680,0
19681,2
19682,1
19683,0
19684,0
19685,0
19686,2
19687,1
19688,0
19689,1
19690,1
19691,2
19692,0
19693,0
19694,0
19695,0
19696,0
19697,0
19698,0
19699,1
19700,1
19701,0
19702,2
19703,0
19704,0
19705,1
19706,0
19707,1
19708,0
19709,0
19710,0
19711,1
19712,0
19713,1
19714,0
19715,0
19716,0
19717,0
19718,1
19719,0
19720,0
19721,0
19722,0
19723,0
19724,0
19725,1
19726,0
19727,0
19728,0
19729,0
19730,0
19731,1
19732,0
19733,0
19734,1
19735,0
19736,0
19737,0
19738,0
19739,1
19740,0
19741,0
19742,0
19743,1
19744,0
19745,0
19746,1
19747,1
19748,0
19749,1
19750,1
19751,1
19752,1
19753,1
19754,1
19755,2
19756,0
19757,0
19758,1
19759,1
19760,0
19761,0
19762,1
19763,1
19764,1
19765,1
19766,0
19767,1
19768,0
19769,0
19770,1
19771,0
19772,1
19773,0
19774,3
19775,1
19776,2
19777,0
19778,1
19779,0
19780,1
19781,1
19782,3
19783,0
19784,1
19785,1
19786,1
19787,0
19788,1
19789,0
19790,1
19791,0
19792,1
19793,1
19794,0
19795,0
19796,1
19797,0
19798,0
19799,0
19800,0
19801,0
19802,1
19803,1
19804,0
19805,0
19806,0
19807,1
19808,0
19809,0
19810,1
19811,1
19812,0
19813,0
19814,1
19815,0
19816,1
19817,0
19818,1
19819,1
19820,0
19821,0
19822,0
19823,1
19824,1
19825,0
19826,0
19827,0
19828,1
19829,1
19830,1
19831,0
19832,1
19833,1
19834,1
19835,1
19836,0
19837,0
19838,0
19839,0
19840,0
19841,0
19842,0
19843,0
19844,0
19845,0
19846,1
19847,0
19848,0
19849,0
19850,1
19851,1
19852,0
19853,0
19854,0
19855,0
19856,0
19857,0
19858,0
19859,1
19860,0
19861,1
19862,0
19863,0
19864,0
19865,0
19866,1
19867,0
19868,1
19869,1
19870,0
19871,0
19872,2
19873,0
19874,0
19875,1
19876,0
19877,0
19878,0
19879,1
19880,0
19881,0
19882,0
19883,0
19884,2
19885,0
19886,0
19887,3
19888,1
19889,0
19890,0
19891,1
19892,1
19893,1
19894,0
19895,1
19896,1
19897,1
19898,0
19899,0
19900,0
19901,0
19902,0
19903,0
19904,0
19905,1
19906,1
19907,0
19908,0
19909,1
19910,0
19911,1
19912,1
19913,0
19914,0
19915,1
19916,0
19917,0
19918,0
19919,1
19920,0
19921,0
19922,1
19923,0
19924,0
19925,0
19926,0
19927,1
19928,0
19929,0
19930,3
19931,0
19932,0
19933,2
19934,0
19935,0
19936,0
19937,1
19938,0
19939,1
19940,0
19941,0
19942,1
19943,0
19944,2
19945,0
19946,1
19947,0
19948,1
19949,0
19950,0
19951,0
19952,0
19953,3
19954,1
19955,0
19956,0
19957,1
19958,0
19959,0
19960,2
19961,1
19962,0
19963,0
19964,2
19965,2
19966,0
19967,0
19968,0
19969,1
19970,0
19971,1
19972,0
19973,0
19974,1
19975,0
19976,1
19977,1
19978,0
19979,3
19980,0
19981,0
19982,0
19983,0
19984,2
19985,0
19986,0
19987,0
19988,1
19989,2
19990,1
19991,2
19992,0
19993,1
19994,0
19995,1
19996,0
19997,0
19998,0
19999,1
20000,0
20001,0
20002,1
20003,0
20004,1
20005,0
20006,0
20007,1
20008,0
20009,1
20010,1
20011,1
20012,0
20013,0
20014,0
20015,0
20016,0
20017,1
20018,1
20019,1
20020,1
20021,0
20022,1
20023,1
20024,1
20025,1
20026,1
20027,1
20028,1
20029,0
20030,0
20031,0
20032,1
20033,1
20034,1
20035,0
20036,1
20037,1
20038,1
20039,1
20040,0
20041,0
20042,0
20043,0
20044,1
20045,0
20046,1
20047,1
20048,1
20049,1
20050,3
20051,3
20052,1
20053,0
20054,1
20055,0
20056,1
20057,0
20058,1
20059,2
20060,0
20061,0
20062,0
20063,0
20064,0
20065,2
20066,1
20067,1
20068,0
20069,1
20070,1
20071,1
20072,1
20073,2
20074,0
20075,0
20076,0
20077,1
20078,0
20079,0
20080,1
20081,0
20082,2
20083,0
20084,0
20085,0
20086,1
20087,1
20088,0
20089,1
20090,1
20091,0
20092,1
20093,0
20094,1
20095,1
20096,0
20097,1
20098,0
20099,1
20100,3
20101,0
20102,3
20103,0
20104,0
20105,1
20106,0
20107,0
20108,1
20109,1
20110,1
20111,1
20112,0
20113,1
20114,0
20115,0
20116,2
20117,0
20118,0
20119,0
20120,2
20121,0
20122,3
20123,0
20124,0
20125,1
20126,1
20127,1
20128,2
20129,1
20130,0
20131,1
20132,1
20133,0
20134,0
20135,1
20136,0
20137,0
20138,0
20139,1
20140,0
20141,0
20142,1
20143,0
20144,2
20145,0
20146,0
20147,0
20148,2
20149,1
20150,0
20151,0
20152,1
20153,0
20154,1
20155,0
20156,0
20157,1
20158,1
20159,1
20160,0
20161,1
20162,2
20163,0
20164,0
20165,0
20166,2
20167,0
20168,0
20169,0
20170,0
20171,0
20172,0
20173,0
20174,2
20175,1
20176,0
20177,0
20178,1
20179,0
20180,0
20181,0
20182,0
20183,0
20184,2
20185,1
20186,0
20187,1
20188,0
20189,0
20190,2
20191,0
20192,0
20193,3
20194,3
20195,0
20196,0
20197,0
20198,0
20199,1
20200,1
20201,0
20202,0
20203,0
20204,1
20205,0
20206,0
20207,0
20208,1
20209,1
20210,0
20211,1
20212,0
20213,0
20214,1
20215,2
20216,0
20217,0
20218,1
20219,0
20220,0
20221,1
20222,1
20223,1
20224,0
20225,1
20226,0
20227,1
20228,0
20229,0
20230,0
20231,0
20232,1
20233,0
20234,1
20235,1
20236,0
20237,2
20238,1
20239,0
20240,1
20241,1
20242,0
20243,1
20244,1
20245,1
20246,0
20247,0
20248,0
20249,0
20250,1
20251,0
20252,0
20253,1
20254,0
20255,0
20256,0
20257,0
20258,0
20259,0
20260,1
20261,1
20262,2
20263,0
20264,0
20265,0
20266,0
20267,1
20268,1
20269,1
20270,0
20271,1
20272,0
20273,1
20274,1
20275,0
20276,0
20277,0
20278,0
20279,0
20280,0
20281,0
20282,0
20283,0
20284,0
20285,1
20286,0
20287,0
20288,1
20289,2
20290,0
20291,1
20292,1
20293,0
20294,1
20295,1
20296,1
20297,1
20298,0
20299,0
20300,0
20301,1
20302,1
20303,1
20304,1
20305,0
20306,0
20307,1
20308,0
20309,0
20310,0
20311,1
20312,0
20313,0
20314,0
20315,1
20316,0
20317,0
20318,0
20319,0
20320,0
20321,1
20322,0
20323,0
20324,0
20325,1
20326,1
20327,0
20328,1
20329,1
20330,1
20331,0
20332,0
20333,1
20334,1
20335,1
20336,0
20337,2
20338,0
20339,0
20340,0
20341,1
20342,0
20343,0
20344,0
20345,1
20346,0
20347,1
20348,0
20349,3
20350,0
20351,0
20352,1
20353,0
20354,1
20355,0
20356,1
20357,0
20358,0
20359,1
20360,1
20361,1
20362,0
20363,0
20364,0
20365,3
20366,1
20367,1
20368,0
20369,1
20370,0
20371,3
20372,0
20373,2
20374,1
20375,0
20376,0
20377,0
20378,0
20379,0
20380,0
20381,3
20382,0
20383,2
20384,0
20385,0
20386,0
20387,1
20388,1
20389,1
20390,1
20391,1
20392,0
20393,0
20394,0
20395,1
20396,0
20397,1
20398,0
20399,1
20400,0
20401,0
20402,0
20403,1
20404,1
20405,0
20406,1
20407,0
20408,1
20409,0
20410,0
20411,1
20412,2
20413,0
20414,0
20415,2
20416,0
20417,3
20418,0
20419,0
20420,0
20421,1
20422,0
20423,0
20424,1
20425,1
20426,2
20427,0
20428,1
20429,1
20430,1
20431,1
20432,1
20433,0
20434,1
20435,3
20436,0
20437,1
20438,1
20439,1
20440,1
20441,0
20442,0
20443,1
20444,1
20445,0
20446,0
20447,0
20448,0
20449,2
20450,1
20451,0
20452,0
20453,0
20454,1
20455,0
20456,1
20457,0
20458,0
20459,0
20460,0
20461,0
20462,0
20463,1
20464,0
20465,0
20466,1
20467,1
20468,0
20469,1
20470,1
20471,0
20472,1
20473,0
20474,0
20475,0
20476,0
20477,0
20478,0
20479,0
20480,1
20481,0
20482,1
20483,1
20484,1
20485,0
20486,0
20487,2
20488,0
20489,0
20490,1
20491,1
20492,2
20493,0
20494,1
20495,0
20496,0
20497,0
20498,1
20499,1
20500,0
20501,0
20502,0
20503,0
20504,0
20505,0
20506,1
20507,0
20508,0
20509,1
20510,0
20511,1
20512,2
20513,1
20514,0
20515,1
20516,0
20517,0
20518,1
20519,0
20520,1
20521,0
20522,0
20523,0
20524,3
20525,0
20526,0
20527,1
20528,0
20529,0
20530,3
20531,0
20532,0
20533,0
20534,0
20535,0
20536,0
20537,1
20538,0
20539,0
20540,3
20541,0
20542,1
20543,1
20544,1
20545,1
20546,0
20547,0
20548,0
20549,1
20550,1
20551,1
20552,1
20553,0
20554,0
20555,0
20556,1
20557,0
20558,0
20559,1
20560,1
20561,1
20562,1
20563,0
20564,1
20565,1
20566,0
20567,3
20568,0
20569,0
20570,0
20571,2
20572,1
20573,1
20574,0
20575,0
20576,0
20577,2
20578,1
20579,0
20580,0
20581,0
20582,1
20583,0
20584,0
20585,1
20586,0
20587,1
20588,1
20589,0
20590,0
20591,1
20592,0
20593,1
20594,0
20595,1
20596,0
20597,0
20598,0
20599,0
20600,0
20601,0
20602,0
20603,0
20604,1
20605,0
20606,1
20607,1
20608,0
20609,0
20610,0
20611,2
20612,0
20613,0
20614,1
20615,1
20616,1
20617,0
20618,1
20619,0
20620,1
20621,0
20622,0
20623,0
20624,0
20625,0
20626,0
20627,1
20628,0
20629,0
20630,1
20631,0
20632,1
20633,1
20634,0
20635,0
20636,0
20637,0
20638,0
20639,0
20640,1
20641,0
20642,0
20643,1
20644,0
20645,0
20646,0
20647,1
20648,1
20649,0
20650,0
20651,1
20652,0
20653,0
20654,0
20655,0
20656,3
20657,1
20658,0
20659,1
20660,2
20661,0
20662,0
20663,1
20664,0
20665,1
20666,1
20667,0
20668,2
20669,0
20670,1
20671,1
20672,0
20673,0
20674,1
20675,0
20676,0
20677,1
20678,1
20679,1
20680,0
20681,1
20682,0
20683,0
20684,0
20685,1
20686,0
20687,0
20688,0
20689,0
20690,1
20691,0
20692,1
20693,1
20694,0
20695,0
20696,0
20697,1
20698,0
20699,0
20700,0
20701,1
20702,1
20703,1
20704,0
20705,1
20706,1
20707,1
20708,1
20709,1
20710,0
20711,0
20712,0
20713,0
20714,0
20715,1
20716,1
20717,0
20718,1
20719,1
20720,1
20721,1
20722,1
20723,0
20724,0
20725,1
20726,2
20727,0
20728,1
20729,0
20730,0
20731,1
20732,0
20733,0
20734,1
20735,0
20736,0
20737,1
20738,0
20739,0
20740,0
20741,0
20742,3
20743,1
20744,0
20745,0
20746,0
20747,0
20748,0
20749,0
20750,2
20751,0
20752,0
20753,0
20754,1
20755,1
20756,0
20757,1
20758,1
20759,0
20760,1
20761,1
20762,1
20763,1
20764,0
20765,0
20766,0
20767,0
20768,0
20769,0
20770,0
20771,1
20772,1
20773,1
20774,0
20775,0
20776,0
20777,1
20778,1
20779,0
20780,0
20781,0
20782,1
20783,1
20784,0
20785,1
20786,1
20787,0
20788,1
20789,0
20790,0
20791,0
20792,0
20793,1
20794,1
20795,0
20796,0
20797,0
20798,1
20799,0
20800,0
20801,0
20802,0
20803,0
20804,3
20805,2
20806,0
20807,0
20808,0
20809,0
20810,1
20811,0
20812,0
20813,0
20814,0
20815,1
20816,0
20817,0
20818,1
20819,0
20820,1
20821,0
20822,0
20823,0
20824,0
20825,1
20826,0
20827,1
20828,0
20829,1
20830,0
20831,1
20832,1
20833,0
20834,1
20835,0
20836,1
20837,0
20838,1
20839,0
20840,0
20841,1
20842,0
20843,1
20844,0
20845,1
20846,1
20847,1
20848,1
20849,1
20850,0
20851,0
20852,0
20853,1
20854,1
20855,0
20856,1
20857,0
20858,0
20859,1
20860,0
20861,1
20862,0
20863,1
20864,1
20865,1
20866,1
20867,1
20868,1
20869,1
20870,1
20871,0
20872,0
20873,0
20874,0
20875,0
20876,1
20877,0
20878,1
20879,0
20880,0
20881,1
20882,0
20883,0
20884,1
20885,0
20886,1
20887,0
20888,1
20889,1
20890,0
20891,0
20892,1
20893,1
20894,1
20895,0
20896,2
20897,0
20898,1
20899,0
20900,3
20901,0
20902,1
20903,1
20904,1
20905,1
20906,0
20907,2
20908,0
20909,0
20910,1
20911,3
20912,0
20913,0
20914,1
20915,0
20916,0
20917,0
20918,1
20919,0
20920,2
20921,1
20922,0
20923,0
20924,1
20925,0
20926,1
20927,1
20928,0
20929,0
20930,2
20931,0
20932,1
20933,0
20934,1
20935,0
20936,1
20937,1
20938,0
20939,1
20940,1
20941,0
20942,0
20943,0
20944,0
20945,0
20946,0
20947,0
20948,1
20949,0
20950,0
20951,0
20952,0
20953,0
20954,0
20955,0
20956,0
20957,0
20958,0
20959,1
20960,0
20961,1
20962,1
20963,0
20964,1
20965,1
20966,1
20967,0
20968,0
20969,1
20970,1
20971,0
20972,1
20973,0
20974,0
20975,1
20976,0
20977,0
20978,1
20979,1
20980,1
20981,1
20982,0
20983,0
20984,1
20985,0
20986,0
20987,1
20988,0
20989,1
20990,0
20991,1
20992,1
20993,0
20994,1
20995,0
20996,1
20997,0
20998,0
20999,0
21000,2
21001,0
21002,0
21003,1
21004,0
21005,0
21006,0
21007,0
21008,0
21009,0
21010,1
21011,1
21012,0
21013,0
21014,1
21015,0
21016,0
21017,1
21018,1
21019,1
21020,0
21021,1
21022,0
21023,0
21024,0
21025,0
21026,1
21027,1
21028,1
21029,1
21030,0
21031,2
21032,0
21033,1
21034,1
21035,0
21036,0
21037,0
21038,0
21039,1
21040,2
21041,1
21042,0
21043,0
21044,0
21045,1
21046,0
21047,0
21048,0
21049,0
21050,0
21051,1
21052,1
21053,2
21054,0
21055,1
21056,2
21057,2
21058,1
21059,0
21060,1
21061,1
21062,1
21063,2
21064,1
21065,0
21066,1
21067,0
21068,1
21069,1
21070,0
21071,0
21072,3
21073,0
21074,1
21075,1
21076,0
21077,0
21078,0
21079,0
21080,1
21081,0
21082,0
21083,0
21084,0
21085,0
21086,0
21087,1
21088,1
21089,0
21090,0
21091,0
21092,1
21093,0
21094,1
21095,0
21096,0
21097,0
21098,0
21099,0
21100,0
21101,0
21102,1
21103,0
21104,0
21105,0
21106,1
21107,1
21108,1
21109,0
21110,0
21111,1
21112,1
21113,1
21114,1
21115,1
21116,1
21117,0
21118,0
21119,0
21120,0
21121,0
21122,1
21123,1
21124,1
21125,1
21126,0
21127,0
21128,0
21129,1
21130,1
21131,1
21132,0
21133,1
21134,0
21135,0
21136,1
21137,1
21138,0
21139,0
21140,0
21141,0
21142,0
21143,1
21144,1
21145,1
21146,0
21147,0
21148,0
21149,1
21150,0
21151,1
21152,0
21153,0
21154,1
21155,0
21156,0
21157,1
21158,1
21159,0
21160,0
21161,1
21162,0
21163,0
21164,0
21165,0
21166,1
21167,1
21168,0
21169,0
21170,1
21171,0
21172,1
21173,0
21174,0
21175,0
21176,0
21177,1
21178,1
21179,0
21180,0
21181,0
21182,2
21183,1
21184,1
21185,0
21186,2
21187,0
21188,0
21189,0
21190,0
21191,1
21192,1
21193,1
21194,1
21195,0
21196,0
21197,0
21198,0
21199,1
21200,1
21201,2
21202,0
21203,0
21204,1
21205,1
21206,0
21207,0
21208,0
21209,1
21210,0
21211,0
21212,0
21213,1
21214,1
21215,0
21216,2
21217,0
21218,1
21219,1
21220,0
21221,1
21222,1
21223,1
21224,1
21225,1
21226,1
21227,1
21228,1
21229,1
21230,2
21231,1
21232,0
21233,0
21234,1
21235,1
21236,0
21237,1
21238,1
21239,1
21240,1
21241,0
21242,1
21243,2
21244,1
21245,0
21246,1
21247,0
21248,0
21249,0
21250,0
21251,0
21252,0
21253,1
21254,0
21255,0
21256,0
21257,1
21258,0
21259,0
21260,1
21261,0
21262,3
21263,1
21264,0
21265,0
21266,0
21267,2
21268,1
21269,0
21270,0
21271,0
21272,0
21273,0
21274,1
21275,1
21276,1
21277,2
21278,1
21279,0
21280,0
21281,0
21282,0
21283,1
21284,0
21285,1
21286,0
21287,1
21288,0
21289,1
21290,0
21291,0
21292,1
21293,0
21294,0
21295,0
21296,1
21297,0
21298,0
21299,1
21300,1
21301,2
21302,1
21303,0
21304,0
21305,0
21306,1
21307,1
21308,1
21309,0
21310,1
21311,0
21312,0
21313,0
21314,1
21315,1
21316,1
21317,1
21318,0
21319,1
21320,2
21321,0
21322,1
21323,0
21324,0
21325,2
21326,1
21327,1
21328,1
21329,0
21330,1
21331,0
21332,1
21333,1
21334,1
21335,1
21336,0
21337,3
21338,0
21339,0
21340,0
21341,0
21342,1
21343,1
21344,1
21345,0
21346,0
21347,0
21348,0
21349,0
21350,1
21351,1
21352,0
21353,1
21354,1
21355,0
21356,0
21357,1
21358,0
21359,0
21360,1
21361,0
21362,0
21363,2
21364,1
21365,0
21366,0
21367,1
21368,0
21369,0
21370,1
21371,0
21372,0
21373,0
21374,1
21375,0
21376,0
21377,1
21378,1
21379,0
21380,0
21381,1
21382,3
21383,1
21384,0
21385,1
21386,1
21387,1
21388,0
21389,0
21390,1
21391,0
21392,0
21393,1
21394,1
21395,1
21396,0
21397,0
21398,0
21399,0
21400,0
21401,0
21402,1
21403,0
21404,1
21405,1
21406,1
21407,0
21408,0
21409,1
21410,0
21411,1
21412,1
21413,0
21414,0
21415,0
21416,1
21417,0
21418,1
21419,0
21420,1
21421,1
21422,0
21423,0
21424,3
21425,1
21426,0
21427,1
21428,0
21429,0
21430,0
21431,1
21432,0
21433,1
21434,1
21435,0
21436,0
21437,1
21438,0
21439,0
21440,0
21441,0
21442,0
21443,0
21444,0
21445,1
21446,0
21447,1
21448,0
21449,2
21450,0
21451,2
21452,0
21453,1
21454,0
21455,0
21456,0
21457,1
21458,0
21459,0
21460,0
21461,1
21462,0
21463,0
21464,1
21465,0
21466,0
21467,1
21468,0
21469,0
21470,1
21471,0
21472,1
21473,0
21474,0
21475,1
21476,0
21477,1
21478,0
21479,0
21480,1
21481,0
21482,0
21483,1
21484,0
21485,1
21486,1
21487,0
21488,1
21489,1
21490,0
21491,1
21492,1
21493,0
21494,1
21495,0
21496,0
21497,1
21498,0
21499,0
21500,0
21501,0
21502,1
21503,1
21504,1
21505,1
21506,0
21507,2
21508,1
21509,1
21510,0
21511,0
21512,0
21513,1
21514,0
21515,1
21516,1
21517,0
21518,0
21519,0
21520,0
21521,2
21522,1
21523,0
21524,0
21525,0
21526,0
21527,1
21528,0
21529,0
21530,0
21531,1
21532,0
21533,0
21534,0
21535,0
21536,1
21537,0
21538,1
21539,0
21540,0
21541,1
21542,0
21543,1
21544,0
21545,1
21546,1
21547,0
21548,0
21549,0
21550,0
21551,3
21552,1
21553,0
21554,1
21555,0
21556,0
21557,1
21558,0
21559,3
21560,0
21561,1
21562,0
21563,1
21564,0
21565,0
21566,0
21567,1
21568,1
21569,0
21570,1
21571,0
21572,0
21573,1
21574,0
21575,0
21576,0
21577,1
21578,0
21579,2
21580,1
21581,3
21582,1
21583,0
