id,y
19728,0
19729,0
19730,1
19731,1
19732,0
19733,1
19734,1
19735,0
19736,1
19737,1
19738,0
19739,1
19740,0
19741,0
19742,0
19743,1
19744,0
19745,0
19746,1
19747,3
19748,3
19749,0
19750,1
19751,1
19752,3
19753,0
19754,2
19755,1
19756,2
19757,0
19758,1
19759,1
19760,0
19761,0
19762,1
19763,1
19764,1
19765,1
19766,0
19767,1
19768,2
19769,0
19770,0
19771,1
19772,1
19773,1
19774,0
19775,1
19776,2
19777,1
19778,1
19779,0
19780,0
19781,1
19782,3
19783,0
19784,1
19785,0
19786,1
19787,0
19788,3
19789,0
19790,1
19791,0
19792,0
19793,1
19794,1
19795,0
19796,1
19797,0
19798,1
19799,1
19800,0
19801,1
19802,1
19803,1
19804,0
19805,0
19806,0
19807,1
19808,1
19809,0
19810,1
19811,0
19812,0
19813,0
19814,1
19815,0
19816,1
19817,0
19818,1
19819,1
19820,1
19821,0
19822,0
19823,1
19824,0
19825,2
19826,0
19827,0
19828,1
19829,1
19830,0
19831,0
19832,1
19833,1
19834,1
19835,1
19836,0
19837,0
19838,0
19839,0
19840,1
19841,1
19842,0
19843,0
19844,0
19845,1
19846,1
19847,0
19848,1
19849,0
19850,1
19851,3
19852,2
19853,0
19854,0
19855,0
19856,0
19857,0
19858,3
19859,1
19860,2
19861,1
19862,2
19863,0
19864,3
19865,0
19866,1
19867,1
19868,0
19869,0
19870,1
19871,1
19872,0
19873,2
19874,0
19875,1
19876,0
19877,0
19878,1
19879,1
19880,0
19881,0
19882,1
19883,0
19884,1
19885,0
19886,0
19887,1
19888,1
19889,1
19890,0
19891,1
19892,1
19893,1
19894,1
19895,0
19896,3
19897,1
19898,0
19899,1
19900,0
19901,0
19902,0
19903,1
19904,0
19905,1
19906,1
19907,0
19908,0
19909,1
19910,1
19911,1
19912,1
19913,2
19914,0
19915,0
19916,1
19917,1
19918,1
19919,1
19920,0
19921,2
19922,3
19923,0
19924,0
19925,0
19926,0
19927,1
19928,1
19929,0
19930,1
19931,0
19932,0
19933,2
19934,0
19935,0
19936,1
19937,1
19938,3
19939,1
19940,0
19941,1
19942,1
19943,0
19944,2
19945,1
19946,1
19947,0
19948,1
19949,0
19950,0
19951,0
19952,1
19953,2
19954,1
19955,1
19956,0
19957,1
19958,2
19959,1
19960,2
19961,1
19962,0
19963,2
19964,2
19965,2
19966,0
19967,0
19968,1
19969,1
19970,0
19971,1
19972,0
19973,0
19974,1
19975,1
19976,1
19977,1
19978,1
19979,3
19980,1
19981,0
19982,0
19983,1
19984,2
19985,0
19986,0
19987,0
19988,1
19989,2
19990,1
19991,3
19992,0
19993,1
19994,3
19995,0
19996,1
19997,3
19998,0
19999,1
20000,0
20001,3
20002,1
20003,0
20004,1
20005,0
20006,1
20007,1
20008,3
20009,2
20010,1
20011,1
20012,0
20013,1
20014,0
20015,0
20016,0
20017,1
20018,0
20019,1
20020,0
20021,3
20022,1
20023,3
20024,1
20025,1
20026,1
20027,1
20028,2
20029,0
20030,0
20031,1
20032,1
20033,1
20034,0
20035,1
20036,1
20037,1
20038,1
20039,3
20040,0
20041,0
20042,0
20043,0
20044,1
20045,2
20046,1
20047,1
20048,1
20049,1
20050,1
20051,3
20052,1
20053,3
20054,1
20055,0
20056,1
20057,2
20058,1
20059,3
20060,2
20061,0
20062,1
20063,0
20064,0
20065,2
20066,1
20067,1
20068,3
20069,1
20070,1
20071,0
20072,1
20073,1
20074,0
20075,0
20076,0
20077,3
20078,2
20079,0
20080,1
20081,0
20082,2
20083,1
20084,0
20085,0
20086,1
20087,1
20088,0
20089,3
20090,1
20091,3
20092,1
20093,0
20094,0
20095,1
20096,0
20097,1
20098,0
20099,1
20100,3
20101,0
20102,3
20103,0
20104,1
20105,0
20106,0
20107,0
20108,1
20109,1
20110,1
20111,0
20112,0
20113,1
20114,0
20115,1
20116,3
20117,0
20118,0
20119,3
20120,3
20121,0
20122,2
20123,0
20124,1
20125,1
20126,1
20127,1
20128,2
20129,1
20130,0
20131,1
20132,1
20133,1
20134,0
20135,1
20136,0
20137,1
20138,2
20139,1
20140,0
20141,1
20142,1
20143,2
20144,2
20145,2
20146,1
20147,3
20148,0
20149,1
20150,2
20151,0
20152,1
20153,0
20154,1
20155,0
20156,2
20157,1
20158,1
20159,1
20160,1
20161,1
20162,1
20163,0
20164,3
20165,0
20166,2
20167,0
20168,0
20169,0
20170,0
20171,0
20172,0
20173,0
20174,2
20175,1
20176,0
20177,1
20178,1
20179,3
20180,3
20181,0
20182,0
20183,0
20184,2
20185,1
20186,0
20187,1
20188,1
20189,0
20190,2
20191,3
20192,0
20193,3
20194,3
20195,0
20196,0
20197,0
20198,1
20199,1
20200,1
20201,0
20202,2
20203,3
20204,1
20205,1
20206,1
20207,0
20208,1
20209,1
20210,0
20211,0
20212,0
20213,0
20214,1
20215,3
20216,0
20217,0
20218,1
20219,1
20220,0
20221,1
20222,1
20223,0
20224,1
20225,1
20226,0
20227,3
20228,0
20229,1
20230,2
20231,0
20232,1
20233,0
20234,1
20235,1
20236,0
20237,2
20238,1
20239,0
20240,1
20241,1
20242,0
20243,3
20244,1
20245,1
20246,0
20247,0
20248,0
20249,0
20250,1
20251,0
20252,0
20253,1
20254,2
20255,0
20256,0
20257,2
20258,0
20259,0
20260,1
20261,1
20262,1
20263,0
20264,0
20265,0
20266,3
20267,1
20268,1
20269,1
20270,0
20271,1
20272,0
20273,1
20274,1
20275,0
20276,0
20277,0
20278,0
20279,0
20280,1
20281,1
20282,0
20283,1
20284,0
20285,1
20286,0
20287,1
20288,1
20289,2
20290,0
20291,3
20292,1
20293,0
20294,0
20295,1
20296,1
20297,1
20298,0
20299,0
20300,0
20301,1
20302,1
20303,1
20304,0
20305,0
20306,0
20307,1
20308,0
20309,1
20310,0
20311,0
20312,1
20313,1
20314,0
20315,1
20316,1
20317,0
20318,0
20319,0
20320,2
20321,1
20322,0
20323,0
20324,0
20325,1
20326,1
20327,0
20328,1
20329,1
20330,1
20331,0
20332,1
20333,1
20334,1
20335,2
20336,0
20337,2
20338,0
20339,0
20340,0
20341,1
20342,0
20343,2
20344,1
20345,1
20346,0
20347,1
20348,1
20349,3
20350,0
20351,0
20352,1
20353,0
20354,3
20355,1
20356,1
20357,0
20358,1
20359,1
20360,3
20361,3
20362,0
20363,1
20364,1
20365,3
20366,0
20367,1
20368,1
20369,1
20370,0
20371,3
20372,1
20373,1
20374,0
20375,2
20376,0
20377,0
20378,1
20379,0
20380,0
20381,3
20382,0
20383,3
20384,1
20385,0
20386,1
20387,0
20388,0
20389,1
20390,1
20391,1
20392,0
20393,1
20394,3
20395,0
20396,0
20397,2
20398,1
20399,1
20400,0
20401,0
20402,0
20403,1
20404,1
20405,0
20406,1
20407,2
20408,1
20409,0
20410,1
20411,1
20412,3
20413,0
20414,0
20415,3
20416,1
20417,3
20418,0
20419,0
20420,0
20421,3
20422,1
20423,1
20424,0
20425,0
20426,2
20427,0
20428,1
20429,1
20430,1
20431,1
20432,0
20433,0
20434,1
20435,3
20436,1
20437,1
20438,3
20439,1
20440,1
20441,0
20442,0
20443,1
20444,1
20445,0
20446,0
20447,0
20448,0
20449,2
20450,1
20451,2
20452,1
20453,0
20454,3
20455,0
20456,1
20457,0
20458,0
20459,1
20460,0
20461,0
20462,0
20463,1
20464,0
20465,1
20466,1
20467,1
20468,1
20469,0
20470,1
20471,0
20472,1
20473,0
20474,0
20475,0
20476,3
20477,1
20478,2
20479,0
20480,1
20481,0
20482,1
20483,1
20484,0
20485,0
20486,0
20487,2
20488,0
20489,1
20490,1
20491,0
20492,2
20493,1
20494,1
20495,0
20496,1
20497,0
20498,0
20499,1
20500,2
20501,0
20502,3
20503,2
20504,1
20505,0
20506,1
20507,0
20508,2
20509,1
20510,1
20511,3
20512,0
20513,1
20514,0
20515,0
20516,0
20517,0
20518,0
20519,0
20520,0
20521,1
20522,0
20523,1
20524,3
20525,1
20526,0
20527,1
20528,0
20529,0
20530,3
20531,0
20532,0
20533,0
20534,0
20535,1
20536,0
20537,1
20538,1
20539,2
20540,3
20541,2
20542,1
20543,3
20544,1
20545,1
20546,0
20547,0
20548,0
20549,1
20550,1
20551,1
20552,0
20553,1
20554,0
20555,1
20556,1
20557,0
20558,0
20559,1
20560,1
20561,2
20562,1
20563,1
20564,1
20565,1
20566,0
20567,3
20568,1
20569,0
20570,1
20571,2
20572,1
20573,1
20574,0
20575,3
20576,1
20577,2
20578,1
20579,0
20580,0
20581,1
20582,0
20583,0
20584,4
20585,1
20586,3
20587,1
20588,1
20589,1
20590,1
20591,1
20592,0
20593,3
20594,3
20595,0
20596,0
20597,3
20598,2
20599,0
20600,0
20601,0
20602,0
20603,0
20604,3
20605,0
20606,1
20607,3
20608,1
20609,0
20610,0
20611,3
20612,1
20613,0
20614,1
20615,1
20616,1
20617,2
20618,1
20619,1
20620,1
20621,0
20622,3
20623,0
20624,0
20625,3
20626,1
20627,1
20628,2
20629,1
20630,1
20631,0
20632,1
20633,3
20634,1
20635,0
20636,2
20637,0
20638,1
20639,0
20640,0
20641,1
20642,0
20643,3
20644,0
20645,0
20646,0
20647,0
20648,1
20649,1
20650,0
20651,3
20652,0
20653,1
20654,0
20655,0
20656,3
20657,1
20658,0
20659,3
20660,2
20661,3
20662,0
20663,0
20664,2
20665,2
20666,1
20667,0
20668,3
20669,0
20670,1
20671,1
20672,1
20673,0
20674,1
20675,1
20676,0
20677,1
20678,1
20679,1
20680,0
20681,3
20682,0
20683,1
20684,0
20685,2
20686,1
20687,0
20688,0
20689,0
20690,3
20691,1
20692,1
20693,1
20694,0
20695,1
20696,0
20697,3
20698,0
20699,0
20700,3
20701,3
20702,1
20703,0
20704,1
20705,1
20706,1
20707,1
20708,1
20709,3
20710,1
20711,2
20712,1
20713,0
20714,1
20715,1
20716,3
20717,3
20718,1
20719,1
20720,1
20721,0
20722,1
20723,0
20724,0
20725,1
20726,1
20727,0
20728,0
20729,0
20730,0
20731,1
20732,2
20733,0
20734,1
20735,1
20736,0
20737,1
20738,0
20739,0
20740,0
20741,0
20742,3
20743,1
20744,0
20745,0
20746,0
20747,0
20748,0
20749,0
20750,3
20751,0
20752,0
20753,2
20754,1
20755,1
20756,0
20757,1
20758,0
20759,0
20760,0
20761,1
20762,1
20763,1
20764,0
20765,1
20766,2
20767,0
20768,1
20769,1
20770,0
20771,1
20772,1
20773,1
20774,0
20775,0
20776,0
20777,0
20778,1
20779,0
20780,1
20781,0
20782,1
20783,1
20784,0
20785,1
20786,1
20787,0
20788,2
20789,0
20790,1
20791,3
20792,3
20793,0
20794,1
20795,0
20796,1
20797,2
20798,1
20799,0
20800,1
20801,0
20802,1
20803,0
20804,1
20805,2
20806,0
20807,0
20808,1
20809,1
20810,1
20811,1
20812,3
20813,0
20814,0
20815,1
20816,1
20817,0
20818,1
20819,0
20820,3
20821,1
20822,0
20823,1
20824,0
20825,3
20826,0
20827,1
20828,1
20829,1
20830,0
20831,1
20832,1
20833,0
20834,3
20835,0
20836,1
20837,0
20838,1
20839,0
20840,0
20841,1
20842,0
20843,1
20844,0
20845,1
20846,1
20847,1
20848,0
20849,1
20850,0
20851,0
20852,3
20853,0
20854,1
20855,0
20856,3
20857,0
20858,0
20859,1
20860,1
20861,3
20862,0
20863,3
20864,0
20865,1
20866,0
20867,0
20868,1
20869,1
20870,1
20871,1
20872,0
20873,1
20874,0
20875,0
20876,0
20877,2
20878,3
20879,0
20880,0
20881,0
20882,1
20883,0
20884,1
20885,2
20886,0
20887,1
20888,0
20889,3
20890,0
20891,1
20892,1
20893,3
20894,1
20895,0
20896,0
20897,0
20898,1
20899,1
20900,3
20901,0
20902,0
20903,0
20904,1
20905,1
20906,0
20907,2
20908,0
20909,3
20910,1
20911,3
20912,0
20913,0
20914,3
20915,1
20916,2
20917,2
20918,1
20919,0
20920,3
20921,1
20922,0
20923,0
20924,3
20925,3
20926,2
20927,1
20928,3
20929,0
20930,3
20931,1
20932,1
20933,0
20934,1
20935,1
20936,1
20937,1
20938,0
20939,1
20940,1
20941,0
20942,0
20943,0
20944,0
20945,1
20946,1
20947,0
20948,1
20949,0
20950,0
20951,0
20952,3
20953,0
20954,1
20955,1
20956,0
20957,0
20958,0
20959,3
20960,0
20961,1
20962,1
20963,1
20964,1
20965,1
20966,1
20967,0
20968,0
20969,1
20970,0
20971,0
20972,1
20973,3
20974,3
20975,0
20976,0
20977,0
20978,1
20979,1
20980,2
20981,1
20982,0
20983,1
20984,1
20985,0
20986,0
20987,1
20988,0
20989,1
20990,0
20991,1
20992,1
20993,2
20994,3
20995,3
20996,1
20997,0
20998,0
20999,0
21000,1
21001,0
21002,0
21003,1
21004,0
21005,1
21006,0
21007,3
21008,0
21009,2
21010,1
21011,0
21012,0
21013,0
21014,0
21015,0
21016,3
21017,3
21018,1
21019,3
21020,0
21021,1
21022,0
21023,3
21024,1
21025,0
21026,1
21027,1
21028,1
21029,3
21030,0
21031,1
21032,0
21033,1
21034,1
21035,1
21036,0
21037,0
21038,0
21039,1
21040,2
21041,1
21042,0
21043,0
21044,1
21045,1
21046,0
21047,0
21048,0
21049,0
21050,1
21051,1
21052,1
21053,2
21054,0
21055,1
21056,2
21057,2
21058,1
21059,3
21060,1
21061,0
21062,0
21063,2
21064,0
21065,3
21066,0
21067,0
21068,1
21069,4
21070,0
21071,0
21072,3
21073,1
21074,0
21075,1
21076,0
21077,0
21078,0
21079,0
21080,1
21081,0
21082,0
21083,1
21084,3
21085,1
21086,0
21087,2
21088,1
21089,1
21090,0
21091,0
21092,2
21093,0
21094,1
21095,0
21096,0
21097,2
21098,1
21099,1
21100,1
21101,0
21102,3
21103,2
21104,0
21105,3
21106,0
21107,1
21108,1
21109,0
21110,0
21111,1
21112,3
21113,1
21114,0
21115,1
21116,1
21117,0
21118,0
21119,0
21120,0
21121,0
21122,3
21123,1
21124,1
21125,1
21126,0
21127,1
21128,0
21129,1
21130,1
21131,1
21132,1
21133,0
21134,0
21135,1
21136,1
21137,2
21138,1
21139,0
21140,0
21141,0
21142,1
21143,3
21144,1
21145,3
21146,0
21147,0
21148,0
21149,3
21150,3
21151,1
21152,0
21153,3
21154,0
21155,1
21156,1
21157,1
21158,1
21159,0
21160,0
21161,1
21162,1
21163,0
21164,0
21165,0
21166,1
21167,1
21168,0
21169,0
21170,1
21171,0
21172,1
21173,0
21174,0
21175,2
21176,2
21177,1
21178,1
21179,0
21180,1
21181,1
21182,1
21183,1
21184,1
21185,3
21186,2
21187,0
21188,0
21189,0
21190,2
21191,1
21192,1
21193,1
21194,1
21195,0
21196,0
21197,0
21198,0
21199,3
21200,1
21201,2
21202,0
21203,0
21204,1
21205,1
21206,1
21207,1
21208,0
21209,3
21210,0
21211,0
21212,3
21213,1
21214,1
21215,2
21216,2
21217,0
21218,1
21219,1
21220,1
21221,1
21222,1
21223,1
21224,1
21225,1
21226,1
21227,1
21228,1
21229,1
21230,2
21231,1
21232,0
21233,0
21234,1
21235,1
21236,0
21237,1
21238,3
21239,1
21240,1
21241,0
21242,1
21243,2
21244,1
21245,0
21246,1
21247,0
21248,1
21249,0
21250,0
21251,2
21252,0
21253,1
21254,0
21255,1
21256,1
21257,0
21258,0
21259,0
21260,1
21261,1
21262,3
21263,1
21264,0
21265,1
21266,0
21267,0
21268,1
21269,0
21270,1
21271,2
21272,0
21273,1
21274,3
21275,0
21276,3
21277,1
21278,1
21279,0
21280,0
21281,0
21282,0
21283,1
21284,3
21285,1
21286,0
21287,1
21288,1
21289,0
21290,0
21291,0
21292,2
21293,0
21294,1
21295,1
21296,0
21297,1
21298,0
21299,1
21300,0
21301,3
21302,1
21303,2
21304,1
21305,1
21306,1
21307,1
21308,1
21309,2
21310,1
21311,0
21312,0
21313,0
21314,1
21315,3
21316,1
21317,1
21318,0
21319,0
21320,3
21321,1
21322,1
21323,0
21324,0
21325,2
21326,1
21327,1
21328,2
21329,0
21330,1
21331,0
21332,1
21333,0
21334,1
21335,1
21336,0
21337,3
21338,0
21339,1
21340,0
21341,2
21342,1
21343,3
21344,0
21345,0
21346,1
21347,0
21348,1
21349,2
21350,1
21351,1
21352,1
21353,1
21354,1
21355,0
21356,1
21357,1
21358,0
21359,0
21360,1
21361,0
21362,0
21363,2
21364,1
21365,0
21366,0
21367,0
21368,1
21369,0
21370,1
21371,0
21372,0
21373,0
21374,0
21375,0
21376,0
21377,0
21378,1
21379,0
21380,0
21381,3
21382,3
21383,1
21384,1
21385,1
21386,1
21387,0
21388,1
21389,0
21390,1
21391,2
21392,2
21393,1
21394,0
21395,1
21396,0
21397,2
21398,0
21399,1
21400,0
21401,0
21402,1
21403,2
21404,0
21405,1
21406,1
21407,2
21408,0
21409,1
21410,0
21411,2
21412,0
21413,2
21414,0
21415,0
21416,1
21417,1
21418,3
21419,0
21420,0
21421,1
21422,0
21423,0
21424,3
21425,3
21426,2
21427,1
21428,0
21429,0
21430,0
21431,0
21432,0
21433,1
21434,1
21435,3
21436,1
21437,1
21438,0
21439,1
21440,2
21441,0
21442,0
21443,1
21444,0
21445,0
21446,0
21447,0
21448,0
21449,2
21450,0
21451,2
21452,0
21453,1
21454,0
21455,0
21456,0
21457,1
21458,0
21459,1
21460,3
21461,1
21462,0
21463,0
21464,1
21465,0
21466,0
21467,1
21468,1
21469,0
21470,1
21471,0
21472,1
21473,2
21474,1
21475,1
21476,0
21477,1
21478,0
21479,0
21480,0
21481,0
21482,1
21483,3
21484,0
21485,1
21486,1
21487,1
21488,0
21489,1
21490,0
21491,0
21492,1
21493,0
21494,3
21495,3
21496,0
21497,1
21498,1
21499,3
21500,1
21501,0
21502,0
21503,2
21504,1
21505,1
21506,0
21507,3
21508,1
21509,1
21510,0
21511,2
21512,3
21513,1
21514,0
21515,1
21516,1
21517,0
21518,2
21519,0
21520,0
21521,3
21522,0
21523,0
21524,0
21525,0
21526,0
21527,1
21528,0
21529,0
21530,0
21531,1
21532,0
21533,0
21534,1
21535,1
21536,1
21537,0
21538,1
21539,3
21540,3
21541,1
21542,0
21543,1
21544,3
21545,1
21546,0
21547,1
21548,0
21549,0
21550,0
21551,3
21552,1
21553,0
21554,0
21555,1
21556,0
21557,1
21558,0
21559,7
21560,0
21561,1
21562,3
21563,3
21564,0
21565,0
21566,1
21567,0
21568,1
21569,0
21570,1
21571,0
21572,0
21573,3
21574,0
21575,3
21576,1
21577,1
21578,0
21579,1
21580,1
21581,3
21582,1
21583,0
21584,1
21585,1
21586,0
21587,1
21588,1
21589,1
21590,1
21591,1
21592,1
21593,1
21594,1
21595,1
21596,0
21597,1
21598,0
21599,0
21600,2
21601,1
21602,1
21603,1
21604,0
21605,0
21606,1
21607,0
21608,0
21609,1
21610,1
21611,1
21612,1
21613,1
21614,1
21615,0
21616,3
21617,0
21618,1
21619,1
21620,1
21621,1
21622,0
21623,0
21624,1
21625,1
21626,3
21627,3
21628,1
21629,1
21630,0
21631,3
21632,0
21633,0
21634,0
21635,1
21636,1
21637,0
21638,2
21639,0
21640,0
21641,0
21642,0
21643,1
21644,0
21645,0
21646,1
21647,2
21648,0
21649,0
21650,0
21651,1
21652,1
21653,0
21654,1
21655,0
21656,0
21657,1
21658,1
21659,3
21660,0
21661,0
21662,0
21663,3
21664,0
21665,1
21666,2
21667,1
21668,3
21669,0
21670,3
21671,1
21672,1
21673,0
21674,1
21675,1
21676,0
21677,0
21678,1
21679,1
21680,1
21681,1
21682,0
21683,1
21684,1
21685,1
21686,0
21687,0
21688,1
21689,0
21690,3
21691,1
21692,0
21693,1
21694,0
21695,1
21696,1
21697,0
21698,0
21699,0
21700,0
21701,0
21702,0
21703,1
21704,1
21705,1
21706,1
21707,0
21708,3
21709,1
21710,0
21711,0
21712,1
21713,1
21714,1
21715,0
21716,1
21717,1
21718,0
21719,1
21720,1
21721,2
21722,1
21723,1
21724,1
21725,2
21726,0
21727,1
21728,1
21729,3
21730,0
21731,0
21732,1
21733,1
21734,0
21735,0
21736,3
21737,0
21738,3
21739,0
21740,0
21741,0
21742,1
21743,2
21744,0
21745,0
21746,1
21747,0
21748,3
21749,0
21750,0
21751,1
21752,3
21753,1
21754,0
21755,3
21756,1
21757,0
21758,1
21759,3
21760,1
21761,1
21762,0
21763,0
21764,0
21765,1
21766,2
21767,3
21768,1
21769,1
21770,2
21771,0
21772,2
21773,2
21774,2
21775,0
21776,0
21777,2
21778,0
21779,0
21780,1
21781,1
21782,0
21783,2
21784,0
21785,0
21786,1
21787,0
21788,1
21789,1
21790,1
21791,0
21792,0
21793,1
21794,0
21795,1
21796,1
21797,1
21798,0
21799,1
21800,3
21801,3
21802,0
21803,1
21804,1
21805,0
21806,0
21807,1
21808,3
21809,0
21810,1
21811,0
21812,0
21813,1
21814,1
21815,3
21816,0
21817,0
21818,0
21819,1
21820,0
21821,1
21822,1
21823,2
21824,0
21825,0
21826,3
21827,0
21828,1
21829,0
21830,0
21831,1
21832,1
21833,3
21834,0
21835,1
21836,2
21837,0
21838,3
21839,0
21840,0
21841,0
21842,3
21843,0
21844,2
21845,0
21846,3
21847,1
21848,0
21849,0
21850,1
21851,0
21852,1
21853,1
21854,1
21855,1
21856,0
21857,0
21858,1
21859,0
21860,0
21861,0
21862,0
21863,1
21864,0
21865,3
21866,1
21867,0
21868,0
21869,0
21870,1
21871,0
21872,0
21873,0
21874,1
21875,1
21876,0
21877,3
21878,1
21879,0
21880,1
21881,1
21882,1
21883,1
21884,1
21885,3
21886,1
21887,1
21888,0
21889,2
21890,0
21891,0
21892,1
21893,0
21894,1
21895,0
21896,1
21897,1
21898,1
21899,1
21900,1
21901,0
21902,1
21903,1
21904,0
21905,0
21906,0
21907,3
21908,2
21909,2
21910,1
21911,1
21912,2
21913,1
21914,0
21915,0
21916,0
21917,3
21918,0
21919,1
21920,0
21921,1
21922,0
21923,3
21924,1
21925,0
21926,1
21927,0
21928,1
21929,0
21930,3
21931,0
21932,3
21933,1
21934,1
21935,1
21936,0
21937,0
21938,1
21939,0
21940,0
21941,1
21942,1
21943,1
21944,3
21945,3
21946,1
21947,1
21948,3
21949,0
21950,1
21951,3
21952,1
21953,1
21954,1
21955,1
21956,1
21957,1
21958,1
21959,0
21960,1
21961,3
21962,1
21963,0
21964,1
21965,0
21966,1
21967,2
21968,2
21969,1
21970,1
21971,0
21972,3
21973,1
21974,0
21975,0
21976,1
21977,1
21978,2
21979,1
21980,0
21981,1
21982,1
21983,0
21984,1
21985,0
21986,0
21987,1
21988,1
21989,1
21990,0
21991,0
21992,0
21993,1
21994,1
21995,0
21996,1
21997,3
21998,0
21999,0
22000,1
22001,3
22002,1
22003,1
22004,1
22005,1
22006,2
22007,1
22008,0
22009,1
22010,1
22011,1
22012,0
22013,0
22014,1
22015,1
22016,1
22017,1
22018,0
22019,1
22020,3
22021,3
22022,3
22023,0
22024,3
22025,1
22026,0
22027,0
22028,1
22029,0
22030,0
22031,1
22032,0
22033,1
22034,0
22035,0
22036,0
22037,1
22038,2
22039,0
22040,1
22041,0
22042,0
22043,0
22044,1
22045,3
22046,1
22047,2
22048,0
22049,1
22050,1
22051,0
22052,1
22053,0
22054,0
22055,1
22056,1
22057,0
22058,0
22059,1
22060,0
22061,0
22062,0
22063,1
22064,0
22065,1
22066,1
22067,1
22068,1
22069,1
22070,2
22071,0
22072,2
22073,0
22074,3
22075,0
22076,1
22077,1
22078,3
22079,1
22080,0
22081,1
22082,3
22083,1
22084,0
22085,1
22086,1
22087,2
22088,1
22089,0
22090,2
22091,0
22092,1
22093,1
22094,1
22095,0
22096,1
22097,1
22098,1
22099,1
22100,0
22101,0
22102,1
22103,1
22104,1
22105,1
22106,1
22107,1
22108,0
22109,1
22110,0
22111,1
22112,2
22113,3
22114,1
22115,1
22116,1
22117,3
22118,0
22119,0
22120,1
22121,1
22122,0
22123,0
22124,2
22125,0
22126,1
22127,0
22128,1
22129,1
22130,3
22131,3
22132,1
22133,2
22134,0
22135,1
22136,0
22137,1
22138,1
22139,3
22140,1
22141,0
22142,0
22143,1
22144,0
22145,0
22146,1
22147,3
22148,2
22149,1
22150,3
22151,3
22152,1
22153,0
22154,2
22155,1
22156,1
22157,0
22158,3
22159,0
22160,1
22161,2
22162,3
22163,1
22164,0
22165,1
22166,0
22167,1
22168,0
22169,0
22170,1
22171,1
22172,1
22173,1
22174,1
22175,1
22176,3
22177,1
22178,1
22179,0
22180,1
22181,3
22182,3
22183,1
22184,0
22185,1
22186,3
22187,0
22188,0
22189,3
22190,1
22191,0
22192,1
22193,2
22194,1
22195,0
22196,1
22197,0
22198,0
22199,0
22200,0
22201,3
22202,1
22203,0
22204,1
22205,0
22206,0
22207,0
22208,0
22209,0
22210,2
22211,0
22212,0
22213,0
22214,0
22215,1
22216,1
22217,1
22218,0
22219,3
22220,1
22221,1
22222,1
22223,1
22224,1
22225,1
22226,2
22227,0
22228,3
22229,0
22230,0
22231,0
22232,1
22233,3
22234,1
22235,0
22236,0
22237,0
22238,1
22239,2
22240,0
22241,3
22242,1
22243,0
22244,0
22245,0
22246,1
22247,0
22248,1
22249,1
22250,1
22251,1
22252,0
22253,1
22254,0
22255,0
22256,3
22257,1
22258,1
22259,1
22260,0
22261,2
22262,1
22263,1
22264,1
22265,1
22266,3
22267,0
22268,1
22269,2
22270,1
22271,1
22272,1
22273,0
22274,1
22275,1
22276,1
22277,0
22278,0
22279,0
22280,0
22281,0
22282,1
22283,0
22284,0
22285,0
22286,0
22287,3
22288,0
22289,0
22290,3
22291,1
22292,1
22293,0
22294,2
22295,1
22296,0
22297,1
22298,1
22299,1
22300,1
22301,0
22302,0
22303,2
22304,0
22305,3
22306,1
22307,0
22308,1
22309,1
22310,1
22311,0
22312,1
22313,0
22314,0
22315,0
22316,1
22317,2
22318,0
22319,2
22320,3
22321,0
22322,1
22323,1
22324,0
22325,0
22326,0
22327,2
22328,0
22329,1
22330,2
22331,0
22332,3
22333,0
22334,2
22335,0
22336,0
22337,0
22338,3
22339,0
22340,1
22341,0
22342,0
22343,1
22344,1
22345,1
22346,0
22347,3
22348,1
22349,1
22350,0
22351,1
22352,1
22353,1
22354,1
22355,1
22356,0
22357,1
22358,0
22359,0
22360,0
22361,1
22362,1
22363,3
22364,1
22365,3
22366,0
22367,3
22368,0
22369,0
22370,0
22371,0
22372,0
22373,0
22374,3
22375,0
22376,2
22377,0
22378,1
22379,1
22380,0
22381,0
22382,3
22383,0
22384,3
22385,3
22386,1
22387,0
22388,0
22389,1
22390,0
22391,1
22392,3
22393,0
22394,0
22395,3
22396,1
22397,0
22398,1
22399,2
22400,0
22401,1
22402,1
22403,1
22404,0
22405,1
22406,0
22407,1
22408,1
22409,3
22410,0
22411,3
22412,1
22413,3
22414,1
22415,0
22416,2
22417,0
22418,0
22419,1
22420,0
22421,1
22422,1
22423,1
22424,0
22425,1
22426,0
22427,0
22428,1
22429,0
22430,1
22431,0
22432,0
22433,1
22434,1
22435,0
22436,3
22437,2
22438,0
22439,0
22440,1
22441,1
22442,2
22443,1
22444,3
22445,0
22446,0
22447,2
22448,2
22449,0
22450,3
22451,3
22452,0
22453,1
22454,1
22455,0
22456,1
22457,0
22458,1
22459,1
22460,1
22461,0
22462,1
22463,0
22464,0
22465,1
22466,1
22467,3
22468,3
22469,1
22470,1
22471,1
22472,1
22473,1
22474,1
22475,1
22476,0
22477,1
22478,1
22479,2
22480,0
22481,0
22482,0
22483,0
22484,1
22485,0
22486,1
22487,3
22488,0
22489,3
22490,1
22491,1
22492,0
22493,0
22494,0
22495,0
22496,1
22497,0
22498,1
22499,0
22500,1
22501,1
22502,2
22503,0
22504,0
22505,1
22506,0
22507,0
22508,1
22509,1
22510,1
22511,1
22512,0
22513,1
22514,3
22515,1
22516,1
22517,2
22518,0
22519,0
22520,0
22521,0
22522,0
22523,1
22524,0
22525,0
22526,0
