id,y
21093,1
21094,1
21095,0
21096,0
21097,1
21098,1
21099,1
21100,1
21101,0
21102,0
21103,2
21104,0
21105,1
21106,1
21107,1
21108,1
21109,0
21110,3
21111,1
21112,0
21113,1
21114,1
21115,2
21116,1
21117,0
21118,0
21119,0
21120,1
21121,0
21122,3
21123,1
21124,0
21125,1
21126,0
21127,1
21128,0
21129,0
21130,1
21131,1
21132,1
21133,0
21134,0
21135,1
21136,1
21137,1
21138,1
21139,0
21140,0
21141,0
21142,1
21143,1
21144,1
21145,1
21146,0
21147,0
21148,0
21149,3
21150,0
21151,1
21152,1
21153,3
21154,0
21155,1
21156,1
21157,1
21158,1
21159,1
21160,2
21161,1
21162,1
21163,0
21164,0
21165,0
21166,1
21167,1
21168,0
21169,0
21170,1
21171,0
21172,1
21173,0
21174,0
21175,2
21176,2
21177,1
21178,1
21179,0
21180,0
21181,1
21182,2
21183,1
21184,1
21185,3
21186,1
21187,2
21188,0
21189,0
21190,2
21191,1
21192,1
21193,1
21194,1
21195,0
21196,0
21197,0
21198,0
21199,3
21200,1
21201,2
21202,0
21203,0
21204,1
21205,1
21206,1
21207,1
21208,0
21209,3
21210,1
21211,0
21212,2
21213,1
21214,1
21215,2
21216,2
21217,0
21218,1
21219,1
21220,1
21221,1
21222,0
21223,1
21224,1
21225,1
21226,1
21227,1
21228,1
21229,1
21230,2
21231,1
21232,0
21233,0
21234,1
21235,1
21236,1
21237,1
21238,0
21239,1
21240,1
21241,0
21242,1
21243,2
21244,0
21245,0
21246,1
21247,0
21248,1
21249,0
21250,1
21251,0
21252,0
21253,1
21254,0
21255,1
21256,1
21257,0
21258,1
21259,0
21260,1
21261,1
21262,0
21263,1
21264,0
21265,1
21266,0
21267,3
21268,1
21269,0
21270,0
21271,0
21272,0
21273,1
21274,1
21275,0
21276,2
21277,3
21278,1
21279,0
21280,0
21281,0
21282,0
21283,1
21284,0
21285,1
21286,0
21287,1
21288,1
21289,0
21290,0
21291,0
21292,2
21293,0
21294,0
21295,1
21296,1
21297,3
21298,0
21299,1
21300,0
21301,3
21302,1
21303,3
21304,1
21305,1
21306,1
21307,1
21308,1
21309,2
21310,1
21311,0
21312,0
21313,0
21314,1
21315,1
21316,1
21317,1
21318,0
21319,0
21320,1
21321,3
21322,1
21323,0
21324,1
21325,0
21326,1
21327,1
21328,1
21329,0
21330,1
21331,0
21332,1
21333,0
21334,1
21335,1
21336,0
21337,3
21338,0
21339,3
21340,0
21341,1
21342,1
21343,2
21344,1
21345,0
21346,1
21347,0
21348,0
21349,2
21350,1
21351,0
21352,1
21353,3
21354,0
21355,0
21356,1
21357,1
21358,0
21359,0
21360,1
21361,0
21362,0
21363,2
21364,1
21365,0
21366,3
21367,1
21368,1
21369,1
21370,1
21371,0
21372,0
21373,1
21374,1
21375,0
21376,0
21377,0
21378,1
21379,1
21380,0
21381,0
21382,3
21383,1
21384,1
21385,1
21386,1
21387,1
21388,1
21389,0
21390,1
21391,1
21392,1
21393,1
21394,0
21395,1
21396,1
21397,2
21398,0
21399,1
21400,0
21401,0
21402,2
21403,3
21404,0
21405,1
21406,1
21407,2
21408,0
21409,1
21410,0
21411,2
21412,0
21413,0
21414,0
21415,0
21416,1
21417,1
21418,1
21419,0
21420,0
21421,1
21422,0
21423,0
21424,0
21425,3
21426,1
21427,1
21428,0
21429,1
21430,0
21431,1
21432,0
21433,0
21434,1
21435,1
21436,0
21437,1
21438,0
21439,1
21440,2
21441,0
21442,0
21443,1
21444,0
21445,1
21446,0
21447,0
21448,3
21449,0
21450,0
21451,2
21452,0
21453,1
21454,0
21455,0
21456,2
21457,0
21458,0
21459,1
21460,3
21461,1
21462,0
21463,0
21464,1
21465,0
21466,0
21467,1
21468,1
21469,0
21470,1
21471,0
21472,0
21473,2
21474,1
21475,1
21476,0
21477,1
21478,0
21479,0
21480,0
21481,0
21482,3
21483,3
21484,0
21485,1
21486,1
21487,1
21488,1
21489,1
21490,0
21491,1
21492,1
21493,0
21494,1
21495,3
21496,0
21497,1
21498,1
21499,0
21500,1
21501,0
21502,0
21503,1
21504,1
21505,1
21506,0
21507,3
21508,1
21509,1
21510,0
21511,0
21512,3
21513,1
21514,0
21515,2
21516,0
21517,0
21518,3
21519,0
21520,0
21521,2
21522,1
21523,0
21524,0
21525,0
21526,3
21527,1
21528,0
21529,3
21530,0
21531,1
21532,0
21533,1
21534,1
21535,1
21536,1
21537,0
21538,1
21539,3
21540,2
21541,1
21542,0
21543,1
21544,3
21545,1
21546,1
21547,1
21548,0
21549,0
21550,0
21551,2
21552,1
21553,0
21554,0
21555,0
21556,0
21557,1
21558,0
21559,0
21560,0
21561,1
21562,3
21563,1
21564,0
21565,0
21566,1
21567,1
21568,1
21569,3
21570,1
21571,0
21572,0
21573,1
21574,0
21575,1
21576,1
21577,1
21578,3
21579,2
21580,1
21581,2
21582,1
21583,0
21584,1
21585,1
21586,0
21587,1
21588,0
21589,1
21590,0
21591,2
21592,1
21593,0
21594,1
21595,1
21596,1
21597,1
21598,0
21599,0
21600,2
21601,0
21602,1
21603,0
21604,0
21605,0
21606,1
21607,2
21608,1
21609,1
21610,1
21611,0
21612,1
21613,1
21614,1
21615,0
21616,1
21617,1
21618,1
21619,1
21620,1
21621,1
21622,1
21623,0
21624,2
21625,1
21626,0
21627,0
21628,1
21629,1
21630,0
21631,1
21632,0
21633,0
21634,1
21635,1
21636,1
21637,0
21638,0
21639,0
21640,0
21641,0
21642,0
21643,1
21644,0
21645,0
21646,0
21647,2
21648,0
21649,0
21650,1
21651,1
21652,3
21653,0
21654,1
21655,0
21656,0
21657,1
21658,1
21659,3
21660,1
21661,0
21662,0
21663,0
21664,0
21665,0
21666,0
21667,1
21668,2
21669,0
21670,0
21671,3
21672,1
21673,0
21674,1
21675,2
21676,1
21677,0
21678,1
21679,1
21680,1
21681,1
21682,0
21683,1
21684,1
21685,1
21686,0
21687,0
21688,0
21689,0
21690,3
21691,1
21692,1
21693,1
21694,0
21695,1
21696,0
21697,0
21698,1
21699,0
21700,0
21701,0
21702,0
21703,1
21704,1
21705,1
21706,1
21707,0
21708,1
21709,1
21710,0
21711,0
21712,1
21713,1
21714,0
21715,0
21716,1
21717,1
21718,0
21719,0
21720,1
21721,2
21722,0
21723,1
21724,1
21725,2
21726,0
21727,1
21728,1
21729,1
21730,0
21731,0
21732,1
21733,1
21734,0
21735,0
21736,3
21737,0
21738,0
21739,0
21740,0
21741,0
21742,1
21743,2
21744,0
21745,1
21746,1
21747,1
21748,1
21749,0
21750,0
21751,1
21752,0
21753,1
21754,0
21755,3
21756,1
21757,0
21758,0
21759,3
21760,1
21761,1
21762,0
21763,0
21764,0
21765,1
21766,2
21767,3
21768,0
21769,0
21770,1
21771,0
21772,0
21773,1
21774,2
21775,0
21776,0
21777,3
21778,0
21779,0
21780,0
21781,1
21782,0
21783,2
21784,2
21785,3
21786,1
21787,0
21788,1
21789,1
21790,1
21791,0
21792,0
21793,1
21794,0
21795,1
21796,1
21797,0
21798,0
21799,1
21800,1
21801,2
21802,0
21803,1
21804,2
21805,0
21806,0
21807,1
21808,1
21809,2
21810,1
21811,0
21812,0
21813,1
21814,1
21815,3
21816,1
21817,1
21818,0
21819,1
21820,0
21821,0
21822,1
21823,2
21824,2
21825,0
21826,3
21827,0
21828,1
21829,0
21830,0
21831,1
21832,1
21833,2
21834,1
21835,2
21836,2
21837,0
21838,1
21839,1
21840,0
21841,2
21842,3
21843,1
21844,2
21845,0
21846,3
21847,1
21848,0
21849,0
21850,1
21851,0
21852,1
21853,1
21854,1
21855,0
21856,0
21857,0
21858,1
21859,0
21860,0
21861,0
21862,0
21863,1
21864,0
21865,3
21866,1
21867,0
21868,0
21869,0
21870,1
21871,0
21872,0
21873,0
21874,1
21875,1
21876,0
21877,3
21878,1
21879,1
21880,1
21881,1
21882,1
21883,0
21884,1
21885,1
21886,0
21887,1
21888,0
21889,3
21890,0
21891,0
21892,1
21893,0
21894,1
21895,4
21896,1
21897,1
21898,1
21899,1
21900,1
21901,1
21902,1
21903,1
21904,0
21905,0
21906,0
21907,0
21908,0
21909,1
21910,1
21911,1
21912,2
21913,1
21914,0
21915,2
21916,0
21917,3
21918,0
21919,1
21920,1
21921,1
21922,0
21923,3
21924,1
21925,0
21926,1
21927,0
21928,0
21929,0
21930,1
21931,0
21932,0
21933,1
21934,0
21935,1
21936,0
21937,0
21938,1
21939,0
21940,1
21941,0
21942,1
21943,1
21944,3
21945,3
21946,1
21947,1
21948,1
21949,1
21950,3
21951,3
21952,1
21953,1
21954,1
21955,1
21956,1
21957,1
21958,1
21959,0
21960,1
21961,1
21962,1
21963,0
21964,1
21965,0
21966,1
21967,2
21968,1
21969,1
21970,1
21971,0
21972,3
21973,1
21974,2
21975,0
21976,1
21977,0
21978,2
21979,1
21980,0
21981,1
21982,1
21983,0
21984,1
21985,1
21986,0
21987,1
21988,1
21989,1
21990,1
21991,0
21992,0
21993,1
21994,0
21995,0
21996,1
21997,3
21998,0
21999,0
22000,1
22001,0
22002,1
22003,1
22004,0
22005,1
22006,3
22007,1
22008,3
22009,1
22010,1
22011,1
22012,0
22013,0
22014,1
22015,1
22016,1
22017,1
22018,0
22019,1
22020,1
22021,0
22022,1
22023,0
22024,0
22025,1
22026,0
22027,0
22028,1
22029,0
22030,0
22031,0
22032,0
22033,1
22034,0
22035,0
22036,3
22037,1
22038,0
22039,0
22040,1
22041,0
22042,0
22043,0
22044,0
22045,1
22046,1
22047,1
22048,0
22049,1
22050,1
22051,0
22052,0
22053,1
22054,0
22055,0
22056,0
22057,0
22058,0
22059,1
22060,0
22061,0
22062,0
22063,1
22064,0
22065,0
22066,0
22067,3
22068,1
22069,1
22070,2
22071,0
22072,2
22073,0
22074,3
22075,0
22076,1
22077,1
22078,1
22079,1
22080,0
22081,1
22082,0
22083,1
22084,0
22085,1
22086,1
22087,1
22088,1
22089,0
22090,2
22091,0
22092,1
22093,1
22094,1
22095,0
22096,1
22097,1
22098,1
22099,1
22100,0
22101,0
22102,1
22103,1
22104,0
22105,1
22106,0
22107,1
22108,0
22109,1
22110,0
22111,1
22112,1
22113,3
22114,1
22115,1
22116,0
22117,0
22118,0
22119,0
22120,0
22121,1
22122,0
22123,0
22124,2
22125,0
22126,1
22127,0
22128,1
22129,1
22130,1
22131,0
22132,1
22133,3
22134,0
22135,1
22136,1
22137,1
22138,1
22139,1
22140,1
22141,0
22142,0
22143,0
22144,1
22145,0
22146,1
22147,2
22148,1
22149,1
22150,3
22151,1
22152,1
22153,0
22154,2
22155,2
22156,1
22157,1
22158,2
22159,1
22160,1
22161,2
22162,3
22163,1
22164,0
22165,1
22166,0
22167,1
22168,0
22169,0
22170,1
22171,1
22172,0
22173,1
22174,1
22175,1
22176,3
22177,2
22178,0
22179,0
22180,1
22181,1
22182,0
22183,1
22184,1
22185,1
22186,3
22187,0
22188,0
22189,0
22190,3
22191,0
22192,1
22193,2
22194,0
22195,0
22196,1
22197,0
22198,0
22199,1
22200,0
22201,2
22202,1
22203,0
22204,1
22205,1
22206,0
22207,3
22208,0
22209,0
22210,1
22211,0
22212,0
22213,0
22214,0
22215,1
22216,1
22217,1
22218,0
22219,2
22220,0
22221,1
22222,1
22223,0
22224,1
22225,0
22226,2
22227,0
22228,3
22229,0
22230,0
22231,1
22232,1
22233,0
22234,1
22235,0
22236,0
22237,0
22238,1
22239,2
22240,1
22241,3
22242,1
22243,0
22244,0
22245,0
22246,1
22247,0
22248,2
22249,1
22250,1
22251,1
22252,0
22253,1
22254,0
22255,0
22256,3
22257,1
22258,0
22259,1
22260,0
22261,3
22262,1
22263,0
22264,1
22265,1
22266,3
22267,1
22268,1
22269,0
22270,1
22271,1
22272,1
22273,0
22274,1
22275,1
22276,1
22277,1
22278,0
22279,0
22280,0
22281,1
22282,1
22283,0
22284,0
22285,1
22286,1
22287,1
22288,0
22289,0
22290,1
22291,1
22292,1
22293,0
22294,0
22295,1
22296,1
22297,1
22298,2
22299,0
22300,1
22301,0
22302,0
22303,0
22304,3
22305,3
22306,0
22307,0
22308,1
22309,1
22310,1
22311,0
22312,1
22313,0
22314,0
22315,0
22316,1
22317,1
22318,0
22319,0
22320,1
22321,0
22322,1
22323,1
22324,0
22325,0
22326,0
22327,0
22328,0
22329,1
22330,1
22331,0
22332,0
22333,0
22334,1
22335,0
22336,0
22337,0
22338,1
22339,0
22340,1
22341,0
22342,0
22343,1
22344,1
22345,1
22346,1
22347,4
22348,1
22349,1
22350,0
22351,1
22352,1
22353,1
22354,1
22355,1
22356,0
22357,2
22358,0
22359,0
22360,0
22361,1
22362,1
22363,0
22364,1
22365,3
22366,0
22367,3
22368,0
22369,0
22370,2
22371,0
22372,1
22373,0
22374,3
22375,0
22376,2
22377,0
22378,1
22379,1
22380,1
22381,3
22382,1
22383,1
22384,2
22385,2
22386,0
22387,0
22388,0
22389,1
22390,0
22391,1
22392,3
22393,0
22394,0
22395,2
22396,1
22397,0
22398,1
22399,2
22400,0
22401,1
22402,1
22403,1
22404,0
22405,2
22406,0
22407,1
22408,1
22409,2
22410,0
22411,3
22412,1
22413,3
22414,2
22415,0
22416,2
22417,0
22418,0
22419,1
22420,0
22421,0
22422,1
22423,0
22424,0
22425,1
22426,0
22427,0
22428,1
22429,0
22430,1
22431,1
22432,0
22433,1
22434,1
22435,1
22436,3
22437,3
22438,1
22439,1
22440,1
22441,1
22442,4
22443,0
22444,1
22445,0
22446,0
22447,2
22448,1
22449,0
22450,3
22451,0
22452,0
22453,1
22454,0
22455,0
22456,0
22457,0
22458,1
22459,1
22460,1
22461,0
22462,1
22463,0
22464,0
22465,1
22466,1
22467,1
22468,2
22469,1
22470,1
22471,1
22472,1
22473,1
22474,1
22475,1
22476,0
22477,1
22478,1
22479,1
22480,0
22481,0
22482,0
22483,0
22484,1
22485,0
22486,1
22487,0
22488,0
22489,0
22490,1
22491,1
22492,0
22493,1
22494,0
22495,1
22496,1
22497,0
22498,1
22499,0
22500,1
22501,1
22502,2
22503,0
22504,0
22505,1
22506,0
22507,1
22508,1
22509,1
22510,1
22511,1
22512,0
22513,1
22514,0
22515,0
22516,1
22517,2
22518,0
22519,0
22520,0
22521,0
22522,0
22523,1
22524,0
22525,0
22526,0
22527,1
22528,0
22529,0
22530,1
22531,0
22532,1
22533,0
22534,1
22535,1
22536,1
22537,0
22538,0
22539,1
22540,0
22541,0
22542,0
22543,1
22544,1
22545,0
22546,1
22547,0
22548,1
22549,1
22550,0
22551,1
22552,3
22553,1
22554,1
22555,1
22556,0
22557,1
22558,1
22559,1
22560,0
22561,3
22562,1
22563,3
22564,1
22565,3
22566,0
22567,1
22568,1
22569,1
22570,1
22571,1
22572,0
22573,3
22574,0
22575,1
22576,0
22577,1
22578,1
22579,0
22580,0
22581,1
22582,1
22583,1
22584,1
22585,0
22586,0
22587,0
22588,2
22589,1
22590,1
22591,3
22592,0
22593,0
22594,0
22595,0
22596,1
22597,1
22598,0
22599,1
22600,0
22601,0
22602,1
22603,0
22604,0
22605,1
22606,3
22607,0
22608,0
22609,1
22610,2
22611,1
22612,1
22613,0
22614,3
22615,0
22616,3
22617,3
22618,1
22619,1
22620,1
22621,1
22622,0
22623,1
22624,1
22625,1
22626,3
22627,1
22628,0
22629,0
22630,1
22631,2
22632,1
22633,0
22634,1
22635,0
22636,1
22637,2
22638,1
22639,0
22640,1
22641,0
22642,1
22643,0
22644,0
22645,1
22646,0
22647,0
22648,1
22649,1
22650,0
22651,1
22652,0
22653,1
22654,2
22655,0
22656,0
22657,1
22658,1
22659,0
22660,3
22661,0
22662,3
22663,1
22664,0
22665,5
22666,1
22667,1
22668,2
22669,3
22670,0
22671,1
22672,3
22673,0
22674,0
22675,1
22676,1
22677,1
22678,1
22679,0
22680,0
22681,0
22682,0
22683,0
22684,2
22685,0
22686,0
22687,1
22688,0
22689,0
22690,0
22691,2
22692,0
22693,0
22694,1
22695,0
22696,0
22697,2
22698,3
22699,1
22700,0
22701,1
22702,3
22703,1
22704,0
22705,1
22706,2
22707,2
22708,1
22709,1
22710,0
22711,3
22712,0
22713,0
22714,0
22715,1
22716,1
22717,1
22718,1
22719,0
22720,1
22721,1
22722,0
22723,1
22724,3
22725,0
22726,1
22727,1
22728,0
22729,1
22730,1
22731,0
22732,0
22733,0
22734,1
22735,1
22736,1
22737,0
22738,0
22739,0
22740,0
22741,1
22742,1
22743,0
22744,1
22745,1
22746,2
22747,0
22748,0
22749,3
22750,2
22751,0
22752,1
22753,0
22754,1
22755,1
22756,2
22757,0
22758,2
22759,1
22760,1
22761,1
22762,1
22763,1
22764,1
22765,0
22766,3
22767,1
22768,0
22769,0
22770,1
22771,1
22772,2
22773,1
22774,0
22775,1
22776,0
22777,1
22778,0
22779,0
22780,1
22781,0
22782,0
22783,0
22784,3
22785,1
22786,1
22787,0
22788,1
22789,0
22790,0
22791,1
22792,0
22793,0
22794,2
22795,1
22796,2
22797,3
22798,1
22799,0
22800,0
22801,0
22802,1
22803,1
22804,1
22805,3
22806,0
22807,1
22808,0
22809,0
22810,1
22811,3
22812,3
22813,1
22814,1
22815,1
22816,1
22817,0
22818,1
22819,1
22820,0
22821,0
22822,0
22823,1
22824,0
22825,1
22826,0
22827,0
22828,2
22829,1
22830,0
22831,0
22832,0
22833,1
22834,1
22835,1
22836,0
22837,1
22838,1
22839,1
22840,1
22841,1
22842,1
22843,0
22844,0
22845,1
22846,0
22847,1
22848,0
22849,2
22850,1
22851,3
22852,0
22853,0
22854,0
22855,1
22856,3
22857,1
22858,1
22859,1
22860,3
22861,1
22862,0
22863,1
22864,1
22865,0
22866,0
22867,1
22868,1
22869,0
22870,0
22871,1
22872,1
22873,0
22874,0
22875,0
22876,1
22877,2
22878,2
22879,1
22880,0
22881,2
22882,1
22883,0
22884,1
22885,2
22886,1
22887,0
22888,0
22889,0
22890,1
22891,0
22892,0
22893,0
22894,0
22895,2
22896,0
22897,2
22898,1
22899,0
22900,1
22901,1
22902,0
22903,3
22904,1
22905,1
22906,0
22907,1
22908,0
22909,1
22910,0
22911,1
22912,3
22913,0
22914,0
22915,2
22916,1
22917,1
22918,0
22919,1
22920,1
22921,1
22922,1
22923,0
22924,0
22925,1
22926,0
22927,0
22928,0
22929,1
22930,0
22931,3
22932,1
22933,0
22934,3
22935,0
22936,1
22937,1
22938,0
22939,0
22940,1
22941,1
22942,3
22943,1
22944,3
22945,0
22946,1
22947,1
22948,0
22949,2
22950,0
22951,0
22952,1
22953,1
22954,3
22955,1
22956,0
22957,3
22958,1
22959,0
22960,1
22961,1
22962,0
22963,1
22964,1
22965,1
22966,0
22967,1
22968,1
22969,0
22970,1
22971,3
22972,0
22973,0
22974,0
22975,1
22976,2
22977,1
22978,0
22979,1
22980,1
22981,1
22982,0
22983,3
22984,0
22985,1
22986,1
22987,2
22988,0
22989,0
22990,2
22991,2
22992,0
22993,1
22994,2
22995,0
22996,1
22997,1
22998,3
22999,1
23000,0
23001,1
23002,1
23003,2
23004,0
23005,0
23006,1
23007,1
23008,0
23009,0
23010,1
23011,1
23012,2
23013,1
23014,0
23015,2
23016,0
23017,1
23018,3
23019,0
23020,0
23021,0
23022,2
23023,0
23024,1
23025,0
23026,0
23027,0
23028,1
23029,1
23030,1
23031,0
23032,1
23033,1
23034,2
23035,0
23036,1
23037,3
23038,3
23039,0
23040,1
23041,0
23042,1
23043,1
23044,0
23045,0
23046,0
23047,1
23048,0
23049,0
23050,0
23051,0
23052,1
23053,1
23054,0
23055,0
23056,2
23057,1
23058,1
23059,0
23060,1
23061,2
23062,1
23063,0
23064,1
23065,0
23066,1
23067,0
23068,1
23069,1
23070,0
23071,0
23072,1
23073,0
23074,0
23075,1
23076,0
23077,0
23078,1
23079,1
23080,0
23081,0
23082,0
23083,1
23084,1
23085,0
23086,0
23087,1
23088,1
23089,1
23090,3
23091,1
23092,1
23093,0
23094,1
23095,0
23096,0
23097,1
23098,0
23099,0
23100,1
23101,1
23102,0
23103,1
23104,1
23105,2
23106,0
23107,0
23108,0
23109,0
23110,1
23111,1
23112,1
23113,1
23114,2
23115,3
23116,1
23117,2
23118,0
23119,1
23120,0
23121,1
23122,3
23123,0
23124,1
23125,1
23126,1
23127,1
23128,0
23129,1
23130,0
23131,0
23132,1
23133,3
23134,0
23135,0
23136,2
23137,0
23138,2
23139,1
23140,2
23141,0
23142,0
23143,1
23144,0
23145,0
23146,0
23147,0
23148,3
23149,2
23150,0
23151,0
23152,1
23153,1
23154,1
23155,0
23156,0
23157,0
23158,0
23159,1
23160,1
23161,0
23162,0
23163,1
23164,1
23165,0
23166,0
23167,1
23168,1
23169,1
23170,1
23171,0
23172,3
23173,2
23174,1
23175,0
23176,0
23177,0
23178,0
23179,1
23180,1
23181,0
23182,0
23183,0
23184,1
23185,1
23186,0
23187,1
23188,0
23189,1
23190,0
23191,1
23192,1
23193,1
23194,3
23195,1
23196,1
23197,3
23198,1
23199,1
23200,1
23201,3
23202,2
23203,1
23204,1
23205,1
23206,3
23207,1
23208,1
23209,2
23210,1
23211,1
23212,1
23213,1
23214,1
23215,1
23216,3
23217,0
23218,0
23219,1
23220,0
23221,1
23222,0
23223,2
23224,0
23225,0
23226,0
23227,1
23228,0
23229,1
23230,1
23231,0
23232,3
23233,2
23234,0
23235,1
23236,1
23237,2
23238,0
23239,0
23240,1
23241,0
23242,0
23243,0
23244,0
23245,0
23246,0
23247,1
23248,0
23249,1
23250,0
23251,2
23252,1
23253,1
23254,0
23255,0
23256,0
23257,1
23258,1
23259,0
23260,1
23261,1
23262,2
23263,1
23264,3
23265,1
23266,0
23267,0
23268,2
23269,0
23270,1
23271,0
23272,1
23273,0
23274,0
23275,0
23276,1
23277,0
23278,1
23279,3
23280,1
23281,0
23282,0
23283,1
23284,3
23285,1
23286,2
23287,1
23288,0
23289,0
23290,0
23291,1
23292,0
23293,0
23294,1
23295,0
23296,1
23297,0
23298,1
23299,0
23300,1
23301,0
23302,0
23303,1
23304,2
23305,0
23306,1
23307,0
23308,0
23309,3
23310,2
23311,0
23312,1
23313,0
23314,1
23315,1
23316,0
23317,3
23318,0
23319,3
23320,0
23321,3
23322,1
23323,1
23324,1
23325,1
23326,0
23327,2
23328,1
23329,0
23330,0
23331,1
23332,0
23333,1
23334,0
23335,2
23336,1
23337,1
23338,0
23339,3
23340,1
23341,0
23342,1
23343,0
23344,1
23345,1
23346,1
23347,3
23348,1
23349,0
23350,2
23351,1
23352,0
23353,2
23354,1
23355,0
23356,1
23357,0
23358,0
23359,0
23360,0
23361,1
23362,1
23363,1
23364,0
23365,0
23366,0
23367,0
23368,0
23369,1
23370,1
23371,0
23372,2
23373,0
23374,2
23375,0
23376,0
23377,2
23378,0
23379,0
23380,0
23381,0
23382,1
23383,0
23384,0
23385,1
23386,1
23387,0
23388,1
23389,2
23390,0
23391,1
23392,1
23393,1
23394,1
23395,1
23396,1
23397,0
23398,0
23399,1
23400,1
23401,1
23402,1
23403,1
23404,2
23405,0
23406,1
23407,0
23408,1
23409,0
23410,1
23411,0
23412,0
23413,0
23414,1
23415,0
23416,1
23417,3
23418,3
23419,0
23420,1
23421,1
23422,1
23423,1
23424,3
23425,1
23426,1
23427,1
23428,3
23429,0
23430,0
23431,0
23432,0
23433,0
23434,1
23435,0
23436,1
23437,1
23438,0
23439,0
23440,0
23441,1
23442,1
23443,1
23444,0
23445,0
23446,0
23447,1
23448,0
23449,0
23450,0
23451,0
23452,0
23453,1
23454,0
23455,1
23456,1
23457,3
23458,0
23459,2
23460,3
23461,1
23462,0
23463,1
23464,0
23465,1
23466,1
23467,1
23468,1
23469,0
23470,1
23471,1
23472,1
23473,1
23474,1
23475,1
23476,1
23477,0
23478,0
23479,1
23480,1
23481,0
23482,0
23483,0
23484,0
23485,3
23486,1
23487,0
23488,0
23489,3
23490,1
23491,1
23492,2
23493,0
23494,1
23495,1
23496,3
23497,0
23498,1
23499,0
23500,1
23501,0
23502,1
23503,0
23504,1
23505,1
23506,1
23507,0
23508,1
23509,1
23510,3
23511,1
23512,1
23513,0
23514,1
23515,1
23516,3
23517,1
23518,1
23519,1
23520,0
23521,2
23522,0
23523,0
23524,0
23525,1
23526,0
23527,0
23528,0
23529,0
23530,0
23531,0
23532,1
23533,0
23534,0
23535,0
23536,0
23537,1
23538,0
23539,0
23540,0
23541,0
23542,0
23543,1
23544,1
23545,1
23546,0
23547,1
23548,0
23549,0
23550,1
23551,0
23552,2
23553,1
23554,1
23555,1
23556,1
23557,1
23558,0
23559,1
23560,0
23561,0
23562,1
23563,3
23564,0
23565,2
23566,0
23567,0
23568,0
23569,3
23570,1
23571,2
23572,1
23573,1
23574,1
23575,0
23576,1
23577,1
23578,3
23579,1
23580,0
23581,1
23582,0
23583,3
23584,1
23585,0
23586,0
23587,1
23588,0
23589,1
23590,0
23591,3
23592,1
23593,0
23594,1
23595,0
23596,1
23597,1
23598,1
23599,2
23600,0
23601,1
23602,2
23603,1
23604,0
23605,2
23606,0
23607,3
23608,0
23609,0
23610,0
23611,0
23612,3
23613,1
23614,0
23615,1
23616,3
23617,0
23618,0
23619,0
23620,1
23621,0
23622,3
23623,1
23624,0
23625,1
23626,0
23627,0
23628,1
23629,1
23630,0
23631,0
23632,2
23633,1
23634,0
23635,3
23636,0
23637,1
23638,1
23639,1
23640,0
23641,1
23642,0
23643,1
23644,1
23645,1
23646,0
23647,1
23648,0
23649,0
23650,1
23651,1
23652,0
23653,0
23654,1
23655,1
23656,0
23657,3
23658,0
23659,3
23660,1
23661,0
23662,1
23663,3
23664,3
23665,1
23666,1
23667,1
23668,1
23669,0
23670,1
23671,2
23672,0
23673,2
23674,0
23675,3
23676,0
23677,1
23678,0
23679,0
23680,0
23681,2
23682,3
23683,0
23684,0
23685,1
23686,1
23687,1
23688,2
23689,1
23690,0
23691,1
23692,0
23693,0
23694,1
23695,0
23696,0
23697,0
23698,0
23699,1
23700,0
23701,3
23702,0
23703,3
23704,0
23705,3
23706,0
23707,1
23708,0
23709,1
23710,1
23711,1
23712,1
23713,1
23714,1
23715,1
23716,0
23717,1
23718,1
23719,1
23720,0
23721,0
23722,0
23723,1
23724,0
23725,1
23726,1
23727,0
23728,1
23729,3
23730,1
23731,1
23732,0
23733,1
23734,0
23735,1
23736,3
23737,1
23738,0
23739,1
23740,0
23741,1
23742,0
23743,1
23744,1
23745,1
23746,3
23747,1
23748,1
23749,0
23750,1
23751,0
23752,1
23753,1
23754,2
23755,0
23756,1
23757,1
23758,0
23759,0
23760,2
23761,0
23762,2
23763,1
23764,0
23765,3
23766,0
23767,0
23768,1
23769,1
23770,0
23771,1
23772,1
23773,1
23774,1
23775,0
23776,1
23777,2
23778,1
23779,0
23780,0
23781,1
23782,0
23783,3
23784,0
23785,0
23786,0
23787,0
23788,0
23789,0
23790,1
23791,0
23792,1
23793,1
23794,0
23795,0
23796,1
23797,1
23798,1
23799,1
23800,0
23801,0
23802,0
23803,0
23804,0
23805,0
23806,1
23807,1
23808,1
23809,0
23810,1
23811,1
23812,0
23813,0
23814,0
23815,0
23816,0
23817,0
23818,0
23819,1
23820,1
23821,0
23822,0
23823,1
23824,1
23825,2
23826,0
23827,0
23828,1
23829,0
23830,1
23831,3
23832,1
23833,1
23834,0
23835,0
23836,0
23837,0
23838,2
23839,1
23840,1
23841,1
23842,3
23843,2
23844,1
23845,0
23846,0
23847,1
23848,1
23849,0
23850,0
23851,1
23852,0
23853,1
23854,1
23855,1
23856,0
23857,0
23858,0
23859,0
23860,0
23861,1
23862,1
23863,1
23864,1
23865,1
23866,3
23867,0
23868,1
23869,0
23870,0
23871,3
23872,1
23873,0
23874,1
23875,3
23876,1
23877,0
23878,3
23879,1
23880,0
23881,0
23882,0
23883,0
23884,1
23885,1
23886,0
23887,1
23888,1
23889,1
23890,1
23891,1
